ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.26996197718631176,-0.2617808555104834,0.03195242809134565,1.136722949478616,-1.63979938292866,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.8386981312041154,-0.17413253141078255,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.09282886053673559,0.10274040857000498,0.12322791712104689,0.09319787985865724,1.4061144665408436,-2.1659930136462084,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.452513487505375,0.22000983571618027,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,1.1620789187512186,0.3585188963858435,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.058922558922558925,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,1.8622924632751103,-1.974100860852442,0.7683445911566404,1.0,0.0,0.0
3.0,0.0,0.2480252764612954,0.13766985965693918,0.035175879396984924,0.2544064049710223,0.2182361182803628,1.2622111898165238,0.36896423888647445,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.05423280423280423,0.117798796216681,0.06084396467124632,0.2544064049710223,0.182252726030529,1.6309138829884784,-2.845188510193169,-2.362953837143824,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.7810501722145186,0.235052262182105,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.72221351213841,-0.18116054397305667,1.5255759257699981,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.3469655967594141,-2.6932008063784267,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,-1.3396980272753087,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.31375,0.4484844665700422,0.2544064049710223,0.29371748699479794,0.408328496805071,-0.7290401373455148,1.136722949478616,0.12617286473389366,0.0,0.0,1.0
4.0,0.0,0.2480252764612954,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.4181905572051745,0.7478699731872337,-1.2384420539144432,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.17906558816462992,0.4236137174232176,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.8158005609966765,-1.7194284877297257,-0.029835979395530777,-0.6765417932945398,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.525365992242519,-0.8120409113662502,0.3590169968958515,-0.6765417932945398,0.0,0.0,1.0
2.0,0.0,0.2480252764612954,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.6621380949701688,0.47558394886877886,0.7478699731872337,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,-1.3771088449460374,-0.41223031192597714,-0.029835979395530777,-1.5595279171258165,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8386981312041154,-2.6779165498328625,-0.418688955686913,-0.03437006687179304,0.0,1.0,1.0
4.0,0.0,0.7372372372372372,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.2816073178699771,0.8952044710879031,0.052601958891799534,1.9144289020613805,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.2125842534433975,0.6073020525038515,1.136722949478616,-1.63979938292866,0.0,0.0,0.0
1.0,1.0,0.16073269368012053,0.117798796216681,0.10274040857000498,0.2544064049710223,0.2816073178699771,1.310989760814916,-0.33538461959626964,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.8791988387367966,-2.596912494971819,-0.418688955686913,-0.4357273958860098,0.0,1.0,1.0
4.0,1.0,0.41678387248007503,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,0.29495734544984703,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8952044710879031,0.08458042632715088,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7333333333333333,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.3411847656017113,1.059199225741637,2.3032818783527627,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.12322791712104689,0.2182361182803628,-0.8158005609966765,0.32360807996965907,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.12322791712104689,0.2182361182803628,-0.525365992242519,0.8850083744039651,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.02049830061834556,1.3298715226709272,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
3.0,1.0,0.06244343891402715,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.3589484849704554,0.9653578169631984,-1.5852478845610598,0.9288875227623271,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.27093707559981894,0.035175879396984924,0.2544064049710223,0.2816073178699771,0.3411847656017113,0.4330700381725405,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.048510776989774074,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.41678387248007503,0.2857142857142857,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.32684313699887124,1.136722949478616,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.8869373191208791,-0.418688955686913,-0.03437006687179304,0.0,1.0,1.0
0.0,1.0,0.025125631765802528,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.7096602486551872,-3.140659789726589,-0.27518446428032306,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.8386981312041154,1.0948325212007486,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.256601306515092,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.06912159906148854,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.12322791712104689,0.26996197718631176,-0.02049830061834556,0.6770956757597936,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.995683457802502,-2.390012384292454,1.9144289020613805,-3.08468576737984,1.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.22523440684875662,0.10274040857000498,0.12322791712104689,0.4131004366812227,0.7810501722145186,-1.672624537920803,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.0429726996966633,0.035175879396984924,0.2544064049710223,0.2182361182803628,-1.6366947141461825,1.4201290099901065,-1.5852478845610598,-0.4357273958860098,0.0,0.0,0.0
2.0,1.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,1.1853584706252287,-0.029835979395530777,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.41678387248007503,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.525365992242519,-1.5890647244605038,1.136722949478616,-0.03437006687179304,1.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.2857142857142857,0.06084396467124632,0.2544064049710223,0.29371748699479794,1.0049671155093332,0.25876779024272367,-0.418688955686913,-0.3554559300831664,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2816073178699771,-0.6189309947774372,-0.5130172413277696,-0.418688955686913,1.9724165781992906,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.22523440684875662,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.6802654591931826,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-2.076560120758991,-0.27411243883442393,-1.1963949082696774,-1.63979938292866,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,-2.476751644438698,-0.418688955686913,-0.19491299847747973,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.4441876047312876,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.2125842534433975,0.3979226548377137,-0.418688955686913,1.1697019201708572,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.12433862433862436,0.26996197718631176,0.3411847656017113,-1.9622047572540813,1.136722949478616,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.7577559614002445,-0.1677152109742058,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.2019631583720688,0.8516026517026816,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.050119331742243436,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,0.8952044710879031,0.9259987302117659,-2.7518068134352065,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.06244343891402715,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.255665967609484,1.2267860475812289,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.11875000000001137,0.2182361182803628,-0.2617808555104834,-0.4587018308415431,-0.418688955686913,1.9724165781992906,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.29371748699479794,0.6621380949701688,0.8276231716417338,1.136722949478616,2.3737739072135073,0.0,0.0,1.0
1.0,0.0,0.2510612492419648,0.13766985965693918,0.014035667107001321,0.12322791712104689,0.2182361182803628,-0.2617808555104834,0.4632209826729793,0.3590169968958515,0.7683445911566404,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.26996197718631176,1.0049671155093332,0.2749282388954593,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.6738241189274932,-2.6504416739238272,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.25648133673271767,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.2857142857142857,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.27242295841685443,1.012441302939998,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.47689463955637706,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-0.07069645131287602,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.27899432278994324,0.2182361182803628,-1.9222805529028841,-0.8119909329792568,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-0.6033828676122681,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.05423280423280423,0.09282886053673559,0.014035667107001321,0.2544064049710223,0.09319787985865724,-1.5039509233578006,-0.4388603370779301,-2.362953837143824,-0.03437006687179304,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.452513487505375,0.7824171197097741,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,-0.7758337258707855,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.6468919939032333,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.5873485036837327,0.5103936834666208,1.9144289020613805,-2.5227855067599365,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.5953847223447438,-1.1963949082696774,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.5039509233578006,0.20912040079109698,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.8952044710879031,-0.5903552189401826,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.2510612492419648,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.8921679818971988,0.3590169968958515,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.5380543318209494,-0.9343098819356301,1.136722949478616,0.7683445911566404,0.0,0.0,1.0
3.0,1.0,0.7333333333333333,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.5873485036837327,-2.083622342176221,2.3032818783527627,3.176488565241941,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-0.2565650717465129,0.7478699731872337,0.7683445911566404,0.0,0.0,1.0
3.0,1.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.5591866376180101,1.995683457802502,-0.039880428230474246,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.17906558816462992,-2.6665743928708565,1.136722949478616,-0.4357273958860098,0.0,0.0,1.0
0.0,0.0,0.05396174863387978,0.4585961342828077,0.014035667107001321,0.12322791712104689,0.29371748699479794,-1.9222805529028841,0.6724053321782151,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.05396174863387978,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.6187250423457936,-1.1963949082696774,0.6078016595509537,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.2125842534433975,-1.2001066432898129,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.05396174863387978,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.408328496805071,-2.6670497907339086,-1.1963949082696774,-0.19491299847747973,0.0,0.0,1.0
4.0,1.0,0.025125631765802528,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,0.38015964577026184,-3.140659789726589,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.2510612492419648,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.9381073960012141,0.3590169968958515,0.7683445911566404,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.4471357960026522,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.06979542719614922,0.06084396467124632,0.12322791712104689,0.2182361182803628,0.6007706348018566,-0.05795303449534284,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.27093707559981894,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.525365992242519,1.2702724139064852,-0.029835979395530777,1.571059249185074,0.0,0.0,0.0
2.0,0.0,0.19191226867717615,0.06979542719614922,0.10274040857000498,0.12433862433862436,0.2182361182803628,0.12971937770218003,0.6181434995740762,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
1.0,1.0,0.19191226867717615,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2816073178699771,-0.9195747941606032,-0.6069715954211042,-0.029835979395530777,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.9195747941606032,-2.6295070427135263,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,-0.22543148745729796,-0.418688955686913,1.2499733859737006,0.0,0.0,1.0
2.0,0.0,0.7372372372372372,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,1.1620789187512186,-1.0239303834805094,1.9144289020613805,-0.11464153267463638,0.0,0.0,1.0
